▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1756ms
 GET / 200 in 3.7s (compile: 3.0s, proxy.ts: 204ms, render: 448ms)
 GET / 200 in 2.1s (compile: 1675ms, proxy.ts: 20ms, render: 395ms)
 GET /test-back-button 200 in 1115ms (compile: 1014ms, proxy.ts: 8ms, render: 93ms)
 GET / 200 in 106ms (compile: 6ms, proxy.ts: 16ms, render: 83ms)
 GET / 200 in 354ms (compile: 181ms, proxy.ts: 46ms, render: 127ms)
 GET / 200 in 102ms (compile: 12ms, proxy.ts: 11ms, render: 80ms)
 GET / 200 in 94ms (compile: 7ms, proxy.ts: 11ms, render: 75ms)
 GET / 200 in 85ms (compile: 9ms, proxy.ts: 11ms, render: 65ms)
 GET / 200 in 90ms (compile: 6ms, proxy.ts: 10ms, render: 73ms)
 GET / 200 in 118ms (compile: 7ms, proxy.ts: 10ms, render: 101ms)
 GET / 200 in 134ms (compile: 10ms, proxy.ts: 13ms, render: 111ms)
 GET / 200 in 120ms (compile: 6ms, proxy.ts: 14ms, render: 100ms)
 GET / 200 in 123ms (compile: 8ms, proxy.ts: 17ms, render: 97ms)
 GET / 200 in 110ms (compile: 9ms, proxy.ts: 10ms, render: 90ms)
 GET / 200 in 86ms (compile: 5ms, proxy.ts: 9ms, render: 72ms)
 GET / 200 in 115ms (compile: 7ms, proxy.ts: 11ms, render: 97ms)
 GET / 200 in 131ms (compile: 12ms, proxy.ts: 13ms, render: 107ms)
 GET / 200 in 123ms (compile: 10ms, proxy.ts: 15ms, render: 97ms)
 GET / 200 in 109ms (compile: 11ms, proxy.ts: 24ms, render: 74ms)
 GET / 200 in 99ms (compile: 6ms, proxy.ts: 10ms, render: 83ms)
 GET / 200 in 86ms (compile: 11ms, proxy.ts: 10ms, render: 65ms)
 GET / 200 in 78ms (compile: 4ms, proxy.ts: 7ms, render: 67ms)
 GET / 200 in 57ms (compile: 6ms, proxy.ts: 9ms, render: 43ms)
 GET /api/verify-back-button 200 in 483ms (compile: 449ms, proxy.ts: 13ms, render: 20ms)
 GET / 200 in 182ms (compile: 7ms, proxy.ts: 10ms, render: 166ms)
 GET / 200 in 176ms (compile: 7ms, proxy.ts: 90ms, render: 79ms)
 GET / 200 in 82ms (compile: 7ms, proxy.ts: 8ms, render: 67ms)
 GET / 200 in 107ms (compile: 5ms, proxy.ts: 9ms, render: 93ms)
 GET / 200 in 120ms (compile: 7ms, proxy.ts: 9ms, render: 104ms)
 GET / 200 in 110ms (compile: 8ms, proxy.ts: 11ms, render: 91ms)
 GET / 200 in 81ms (compile: 7ms, proxy.ts: 10ms, render: 64ms)
 GET / 200 in 66ms (compile: 5ms, proxy.ts: 7ms, render: 53ms)
 GET / 200 in 70ms (compile: 5ms, proxy.ts: 9ms, render: 56ms)
 GET / 200 in 81ms (compile: 6ms, proxy.ts: 8ms, render: 67ms)
 GET / 200 in 90ms (compile: 7ms, proxy.ts: 7ms, render: 76ms)
