▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1417ms
○ Compiling /login ...
 GET /login 200 in 3.4s (compile: 2.9s, proxy.ts: 165ms, render: 289ms)
 GET /api/health?persistence_test=PID_CHECK 200 in 1237ms (compile: 614ms, proxy.ts: 59ms, render: 565ms)
✓ Compiled in 241ms
 GET / 200 in 922ms (compile: 794ms, proxy.ts: 33ms, render: 95ms)
 GET /api/verify-badge-idempotency 200 in 228ms (compile: 209ms, proxy.ts: 9ms, render: 10ms)
 GET /api/schema-check 200 in 7.1s (compile: 247ms, proxy.ts: 7ms, render: 6.9s)
 GET /api/verify-duplicate-import 200 in 266ms (compile: 247ms, proxy.ts: 9ms, render: 11ms)
 GET /test-badge-idempotency 200 in 725ms (compile: 662ms, proxy.ts: 9ms, render: 54ms)
 GET /api/verify-multi-tab 200 in 376ms (compile: 173ms, proxy.ts: 8ms, render: 194ms)
 GET /api/verify-badge-idempotency 200 in 32ms (compile: 9ms, proxy.ts: 9ms, render: 15ms)
 GET / 200 in 150ms (compile: 7ms, proxy.ts: 10ms, render: 133ms)
 GET /test-duplicate-import 200 in 879ms (compile: 721ms, proxy.ts: 20ms, render: 138ms)
 GET /api/verify-duplicate-import 200 in 62ms (compile: 14ms, proxy.ts: 20ms, render: 28ms)
 GET /test-badge-idempotency 200 in 783ms (compile: 396ms, proxy.ts: 115ms, render: 272ms)
 GET /test-duplicate-import 200 in 792ms (compile: 338ms, proxy.ts: 104ms, render: 349ms)
 GET / 200 in 882ms (compile: 256ms, proxy.ts: 109ms, render: 517ms)
 GET /test-duplicate-import 200 in 372ms (compile: 57ms, proxy.ts: 54ms, render: 261ms)
 GET /test-badge-idempotency 200 in 368ms (compile: 83ms, proxy.ts: 53ms, render: 232ms)
 GET / 200 in 390ms (compile: 46ms, proxy.ts: 33ms, render: 310ms)
 GET /test-duplicate-import 200 in 332ms (compile: 48ms, proxy.ts: 26ms, render: 258ms)
 GET /test-badge-idempotency 200 in 338ms (compile: 92ms, proxy.ts: 25ms, render: 221ms)
 GET / 200 in 362ms (compile: 18ms, proxy.ts: 27ms, render: 317ms)
 GET /test-duplicate-import 200 in 373ms (compile: 57ms, proxy.ts: 28ms, render: 288ms)
 GET /test-badge-idempotency 200 in 372ms (compile: 91ms, proxy.ts: 26ms, render: 254ms)
 GET / 200 in 394ms (compile: 26ms, proxy.ts: 20ms, render: 348ms)
 GET /test-duplicate-import 200 in 437ms (compile: 70ms, proxy.ts: 24ms, render: 343ms)
 GET /test-badge-idempotency 200 in 440ms (compile: 113ms, proxy.ts: 23ms, render: 305ms)
 GET / 200 in 463ms (compile: 24ms, proxy.ts: 27ms, render: 413ms)
 GET /test-duplicate-import 200 in 421ms (compile: 72ms, proxy.ts: 43ms, render: 306ms)
 GET /test-badge-idempotency 200 in 410ms (compile: 135ms, proxy.ts: 37ms, render: 239ms)
 GET / 200 in 477ms (compile: 28ms, proxy.ts: 39ms, render: 410ms)
 GET /test-duplicate-import 200 in 339ms (compile: 62ms, proxy.ts: 39ms, render: 239ms)
 GET /test-badge-idempotency 200 in 326ms (compile: 90ms, proxy.ts: 29ms, render: 206ms)
 GET / 200 in 429ms (compile: 33ms, proxy.ts: 79ms, render: 317ms)
 GET /test-badge-idempotency 200 in 284ms (compile: 85ms, proxy.ts: 22ms, render: 177ms)
 GET /test-duplicate-import 200 in 290ms (compile: 61ms, proxy.ts: 20ms, render: 209ms)
 GET / 200 in 347ms (compile: 22ms, proxy.ts: 60ms, render: 266ms)
 GET /test-duplicate-import 200 in 244ms (compile: 44ms, proxy.ts: 18ms, render: 182ms)
 GET /test-badge-idempotency 200 in 250ms (compile: 65ms, proxy.ts: 19ms, render: 166ms)
 GET / 200 in 333ms (compile: 21ms, proxy.ts: 80ms, render: 232ms)
 GET /test-duplicate-import 200 in 242ms (compile: 37ms, proxy.ts: 21ms, render: 184ms)
 GET /test-badge-idempotency 200 in 247ms (compile: 60ms, proxy.ts: 19ms, render: 168ms)
 GET / 200 in 325ms (compile: 19ms, proxy.ts: 79ms, render: 226ms)
 GET /test-duplicate-import 200 in 340ms (compile: 47ms, proxy.ts: 17ms, render: 276ms)
 GET /test-badge-idempotency 200 in 351ms (compile: 62ms, proxy.ts: 21ms, render: 268ms)
 GET / 200 in 387ms (compile: 23ms, proxy.ts: 36ms, render: 329ms)
 GET /test-badge-idempotency 200 in 382ms (compile: 136ms, proxy.ts: 32ms, render: 214ms)
 GET /test-duplicate-import 200 in 391ms (compile: 112ms, proxy.ts: 30ms, render: 250ms)
 GET / 200 in 458ms (compile: 27ms, proxy.ts: 49ms, render: 382ms)
 GET /test-duplicate-import 200 in 292ms (compile: 67ms, proxy.ts: 28ms, render: 197ms)
 GET /test-badge-idempotency 200 in 294ms (compile: 90ms, proxy.ts: 34ms, render: 169ms)
 GET / 200 in 375ms (compile: 32ms, proxy.ts: 86ms, render: 258ms)
 GET /test-duplicate-import 200 in 259ms (compile: 46ms, proxy.ts: 17ms, render: 197ms)
 GET /test-badge-idempotency 200 in 267ms (compile: 62ms, proxy.ts: 22ms, render: 182ms)
 GET / 200 in 315ms (compile: 26ms, proxy.ts: 44ms, render: 245ms)
 GET /test-duplicate-import 200 in 261ms (compile: 54ms, proxy.ts: 27ms, render: 180ms)
