▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1441ms
○ Compiling /login ...
 GET /login 200 in 1645ms (compile: 1300ms, proxy.ts: 22ms, render: 323ms)
 GET /login 200 in 3.8s (compile: 3.2s, proxy.ts: 144ms, render: 451ms)
 GET /signup 200 in 1284ms (compile: 1093ms, proxy.ts: 26ms, render: 165ms)
 GET /signup 200 in 308ms (compile: 201ms, proxy.ts: 45ms, render: 62ms)
 GET /signup 200 in 85ms (compile: 11ms, proxy.ts: 12ms, render: 63ms)
 GET /signup 200 in 46ms (compile: 7ms, proxy.ts: 10ms, render: 29ms)
 GET /signup 200 in 40ms (compile: 6ms, proxy.ts: 6ms, render: 28ms)
 GET /signup 200 in 75ms (compile: 9ms, proxy.ts: 16ms, render: 50ms)
 GET /signup 200 in 58ms (compile: 8ms, proxy.ts: 10ms, render: 40ms)
 GET /signup 200 in 86ms (compile: 10ms, proxy.ts: 11ms, render: 66ms)
 GET /signup 200 in 92ms (compile: 6ms, proxy.ts: 9ms, render: 78ms)
 GET /signup 200 in 107ms (compile: 9ms, proxy.ts: 11ms, render: 88ms)
 GET /signup 200 in 65ms (compile: 7ms, proxy.ts: 13ms, render: 45ms)
 GET /signup 200 in 69ms (compile: 6ms, proxy.ts: 8ms, render: 55ms)
 GET /signup 200 in 38ms (compile: 7ms, proxy.ts: 8ms, render: 23ms)
 GET /signup 200 in 58ms (compile: 6ms, proxy.ts: 6ms, render: 45ms)
 GET /signup 200 in 84ms (compile: 8ms, proxy.ts: 12ms, render: 64ms)
 GET /signup 200 in 67ms (compile: 11ms, proxy.ts: 14ms, render: 43ms)
 GET /signup 200 in 50ms (compile: 7ms, proxy.ts: 10ms, render: 32ms)
 GET /signup 200 in 468ms (compile: 418ms, proxy.ts: 7ms, render: 43ms)
 GET /signup 200 in 41ms (compile: 9ms, proxy.ts: 9ms, render: 24ms)
 GET /signup 200 in 40ms (compile: 4ms, proxy.ts: 10ms, render: 26ms)
 GET /signup 200 in 37ms (compile: 4ms, proxy.ts: 11ms, render: 22ms)
 GET /signup 200 in 95ms (compile: 5ms, proxy.ts: 10ms, render: 79ms)
 GET /signup 200 in 102ms (compile: 6ms, proxy.ts: 7ms, render: 89ms)
 GET /signup 200 in 96ms (compile: 10ms, proxy.ts: 10ms, render: 76ms)
 GET /signup 200 in 98ms (compile: 7ms, proxy.ts: 9ms, render: 83ms)
 GET /signup 200 in 100ms (compile: 8ms, proxy.ts: 12ms, render: 80ms)
 GET /signup 200 in 92ms (compile: 7ms, proxy.ts: 7ms, render: 78ms)
 GET /signup 200 in 81ms (compile: 7ms, proxy.ts: 14ms, render: 60ms)
 GET /signup 200 in 99ms (compile: 6ms, proxy.ts: 8ms, render: 86ms)
 GET /signup 200 in 88ms (compile: 14ms, proxy.ts: 7ms, render: 67ms)
 GET /signup 200 in 105ms (compile: 13ms, proxy.ts: 15ms, render: 77ms)
 GET /signup 200 in 107ms (compile: 19ms, proxy.ts: 21ms, render: 67ms)
 GET /signup 200 in 80ms (compile: 11ms, proxy.ts: 12ms, render: 58ms)
 GET /signup 200 in 59ms (compile: 11ms, proxy.ts: 14ms, render: 34ms)
 GET /signup 200 in 144ms (compile: 9ms, proxy.ts: 9ms, render: 125ms)
 GET /signup 200 in 108ms (compile: 11ms, proxy.ts: 18ms, render: 79ms)
 GET /signup 200 in 92ms (compile: 19ms, proxy.ts: 17ms, render: 57ms)
 GET /signup 200 in 82ms (compile: 10ms, proxy.ts: 15ms, render: 58ms)
 GET /signup 200 in 176ms (compile: 14ms, proxy.ts: 15ms, render: 147ms)
 GET /signup 200 in 178ms (compile: 12ms, proxy.ts: 20ms, render: 146ms)
 GET /signup 200 in 160ms (compile: 12ms, proxy.ts: 21ms, render: 127ms)
 GET /signup 200 in 148ms (compile: 10ms, proxy.ts: 14ms, render: 123ms)
 GET /signup 200 in 121ms (compile: 9ms, proxy.ts: 16ms, render: 96ms)
