▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1699ms
 GET /test-budget-defaults 200 in 3.4s (compile: 2.7s, proxy.ts: 159ms, render: 581ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 3.4s (compile: 2.9s, proxy.ts: 155ms, render: 321ms)
 GET /api/verify-budget-defaults 200 in 668ms (compile: 615ms, proxy.ts: 21ms, render: 32ms)
 GET /api/health 200 in 717ms (compile: 517ms, proxy.ts: 8ms, render: 192ms)
 GET / 200 in 980ms (compile: 865ms, proxy.ts: 10ms, render: 104ms)
 GET /api/health 200 in 211ms (compile: 6ms, proxy.ts: 11ms, render: 194ms)
 GET /test-budget-defaults 200 in 128ms (compile: 11ms, proxy.ts: 15ms, render: 102ms)
 GET /api/verify-budget-defaults 200 in 26ms (compile: 5ms, proxy.ts: 11ms, render: 10ms)
 GET /api/verify-data-reset-full 200 in 2.7s (compile: 293ms, proxy.ts: 15ms, render: 2.4s)
 GET / 200 in 162ms (compile: 11ms, proxy.ts: 12ms, render: 139ms)
 GET /api/health 200 in 204ms (compile: 5ms, proxy.ts: 9ms, render: 190ms)
 GET /login 200 in 44ms (compile: 5ms, proxy.ts: 10ms, render: 29ms)
 GET /test-data-reset-full 200 in 1038ms (compile: 883ms, proxy.ts: 10ms, render: 145ms)
 GET /api/verify-data-reset-full 200 in 2.5s (compile: 5ms, proxy.ts: 11ms, render: 2.5s)
 GET /api/health 200 in 102ms (compile: 9ms, proxy.ts: 10ms, render: 83ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 108ms (compile: 6ms, proxy.ts: 7ms, render: 94ms)
 GET / 200 in 119ms (compile: 17ms, proxy.ts: 12ms, render: 90ms)
 GET /api/dev-login 200 in 317ms (compile: 296ms, proxy.ts: 14ms, render: 6ms)
 GET / 200 in 145ms (compile: 15ms, proxy.ts: 12ms, render: 119ms)
 GET /login 200 in 110ms (compile: 8ms, proxy.ts: 13ms, render: 90ms)
