▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1341ms
 GET /core 200 in 4.6s (compile: 2.6s, proxy.ts: 306ms, render: 1746ms)
 GET /api/feature-visits 200 in 515ms (compile: 317ms, proxy.ts: 8ms, render: 191ms)
 GET /api/next-steps 200 in 1114ms (compile: 343ms, proxy.ts: 8ms, render: 763ms)
 GET /api/feature-visits 200 in 631ms (compile: 2ms, proxy.ts: 7ms, render: 622ms)
 GET /api/next-steps 200 in 195ms (compile: 3ms, proxy.ts: 5ms, render: 186ms)
 GET / 200 in 549ms (compile: 469ms, proxy.ts: 4ms, render: 77ms)
 GET /test-transaction-filters 200 in 492ms (compile: 423ms, proxy.ts: 6ms, render: 63ms)
 GET /api/verify-transaction-filters 200 in 170ms (compile: 158ms, proxy.ts: 6ms, render: 6ms)
 GET /api/health 200 in 398ms (compile: 161ms, proxy.ts: 5ms, render: 232ms)
 GET /api/health 200 in 207ms (compile: 5ms, proxy.ts: 5ms, render: 198ms)
 GET /api/health 200 in 215ms (compile: 1831µs, proxy.ts: 4ms, render: 209ms)
 GET / 200 in 31ms (compile: 2ms, proxy.ts: 3ms, render: 26ms)
 GET /login 200 in 421ms (compile: 360ms, proxy.ts: 5ms, render: 56ms)
 GET /api/verify-schema 200 in 2.5s (compile: 78ms, proxy.ts: 3ms, render: 2.5s)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 35ms (compile: 3ms, proxy.ts: 4ms, render: 28ms)
 GET /api/verify-schema 200 in 2.1s (compile: 2ms, proxy.ts: 4ms, render: 2.1s)
 GET /api/verify-privacy-default 200 in 110ms (compile: 101ms, proxy.ts: 4ms, render: 4ms)
 GET /test-privacy-default 200 in 386ms (compile: 344ms, proxy.ts: 4ms, render: 37ms)
 GET /api/verify-privacy-default 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /test-freedom-card 200 in 413ms (compile: 372ms, proxy.ts: 5ms, render: 36ms)
 GET /test-freedom-card 200 in 489ms (compile: 97ms, proxy.ts: 83ms, render: 309ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 489ms (compile: 145ms, proxy.ts: 84ms, render: 260ms)
 GET /test-freedom-card 200 in 389ms (compile: 132ms, proxy.ts: 12ms, render: 244ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 393ms (compile: 55ms, proxy.ts: 122ms, render: 216ms)
 GET /test-freedom-card 200 in 309ms (compile: 95ms, proxy.ts: 29ms, render: 185ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 307ms (compile: 115ms, proxy.ts: 28ms, render: 164ms)
 GET /core 200 in 878ms (compile: 49ms, proxy.ts: 264ms, render: 566ms)
 GET /test-freedom-card 200 in 244ms (compile: 40ms, proxy.ts: 19ms, render: 186ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 246ms (compile: 76ms, proxy.ts: 20ms, render: 149ms)
 GET /test-freedom-card 200 in 221ms (compile: 18ms, proxy.ts: 14ms, render: 189ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 223ms (compile: 66ms, proxy.ts: 20ms, render: 138ms)
 GET /core 200 in 591ms (compile: 30ms, proxy.ts: 78ms, render: 483ms)
 GET /test-freedom-card 200 in 235ms (compile: 21ms, proxy.ts: 30ms, render: 184ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 223ms (compile: 44ms, proxy.ts: 15ms, render: 164ms)
 GET /core 200 in 493ms (compile: 17ms, proxy.ts: 37ms, render: 440ms)
 GET /test-freedom-card 200 in 151ms (compile: 14ms, proxy.ts: 15ms, render: 123ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 146ms (compile: 26ms, proxy.ts: 11ms, render: 109ms)
 GET /core 200 in 362ms (compile: 30ms, proxy.ts: 20ms, render: 312ms)
 GET /core 200 in 281ms (compile: 31ms, proxy.ts: 17ms, render: 233ms)
 GET /core 200 in 180ms (compile: 38ms, proxy.ts: 17ms, render: 125ms)
 GET /test-freedom-card 200 in 448ms (compile: 216ms, proxy.ts: 59ms, render: 173ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 417ms (compile: 224ms, proxy.ts: 31ms, render: 161ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 227ms (compile: 40ms, proxy.ts: 7ms, render: 180ms)
 GET /test-freedom-card 200 in 230ms (compile: 5ms, proxy.ts: 7ms, render: 217ms)
 GET /core 404 in 675ms (compile: 355ms, proxy.ts: 28ms, render: 292ms)
 GET /test-freedom-card 200 in 334ms (compile: 10ms, proxy.ts: 52ms, render: 272ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 336ms (compile: 22ms, proxy.ts: 55ms, render: 260ms)
 GET /test-freedom-card 200 in 354ms (compile: 64ms, proxy.ts: 12ms, render: 278ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 355ms (compile: 159ms, proxy.ts: 47ms, render: 150ms)
 GET /test-freedom-card 200 in 232ms (compile: 48ms, proxy.ts: 13ms, render: 171ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 271ms (compile: 32ms, proxy.ts: 47ms, render: 193ms)
 GET /test-freedom-card 200 in 246ms (compile: 39ms, proxy.ts: 32ms, render: 175ms)
