▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 942ms
 GET /test-transaction-filters 200 in 1878ms (compile: 1580ms, proxy.ts: 102ms, render: 196ms)
 GET /api/verify-transaction-filters 200 in 140ms (compile: 128ms, proxy.ts: 6ms, render: 6ms)
 GET /api/verify-schema 200 in 2.3s (compile: 228ms, proxy.ts: 15ms, render: 2.1s)
 GET /api/health 200 in 440ms (compile: 233ms, proxy.ts: 6ms, render: 201ms)
✓ Compiled in 250ms
 GET /api/verify-collapsible-defaults 200 in 89ms (compile: 82ms, proxy.ts: 4ms, render: 4ms)
 GET /test-transaction-filters 200 in 51ms (compile: 3ms, proxy.ts: 6ms, render: 43ms)
 GET /api/verify-transaction-filters 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 GET /api/verify-multi-tab 200 in 288ms (compile: 96ms, proxy.ts: 3ms, render: 190ms)
 GET /test-collapsible-defaults 200 in 435ms (compile: 387ms, proxy.ts: 7ms, render: 40ms)
 GET /api/verify-collapsible-defaults 200 in 15ms (compile: 4ms, proxy.ts: 6ms, render: 5ms)
 GET /api/verify-dashboard-kpis 200 in 611ms (compile: 106ms, proxy.ts: 5ms, render: 500ms)
 GET /api/health 200 in 166ms (compile: 3ms, proxy.ts: 4ms, render: 159ms)
 GET /test-transaction-filters 200 in 336ms (compile: 131ms, proxy.ts: 72ms, render: 133ms)
 GET /test-collapsible-defaults 200 in 337ms (compile: 166ms, proxy.ts: 74ms, render: 97ms)
 GET /test-transaction-filters 200 in 154ms (compile: 8ms, proxy.ts: 8ms, render: 138ms)
 GET /test-collapsible-defaults 200 in 154ms (compile: 30ms, proxy.ts: 9ms, render: 115ms)
 GET /test-transaction-filters 200 in 153ms (compile: 9ms, proxy.ts: 13ms, render: 131ms)
 GET /test-collapsible-defaults 200 in 152ms (compile: 35ms, proxy.ts: 12ms, render: 106ms)
 GET /test-transaction-filters 200 in 158ms (compile: 13ms, proxy.ts: 44ms, render: 100ms)
