▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /api/verify-format-with-freedom 200 in 130ms (compile: 116ms, proxy.ts: 5ms, render: 9ms)
 GET / 200 in 2.1s (compile: 1913ms, proxy.ts: 6ms, render: 190ms)
 GET /test-format-with-freedom 200 in 411ms (compile: 365ms, proxy.ts: 6ms, render: 39ms)
 GET /api/verify-format-with-freedom 200 in 16ms (compile: 4ms, proxy.ts: 8ms, render: 5ms)
 GET /api/health 200 in 315ms (compile: 2ms, proxy.ts: 5ms, render: 308ms)
✓ Compiled in 257ms
 GET /login 200 in 397ms (compile: 336ms, proxy.ts: 3ms, render: 57ms)
 GET / 200 in 57ms (compile: 8ms, proxy.ts: 7ms, render: 42ms)
 GET /login?redirectTo=%2Fdashboard 200 in 36ms (compile: 4ms, proxy.ts: 4ms, render: 27ms)
 GET / 200 in 41ms (compile: 2ms, proxy.ts: 4ms, render: 35ms)
 GET / 200 in 48ms (compile: 4ms, proxy.ts: 4ms, render: 41ms)
 GET /login?redirectTo=%2Fcore 200 in 38ms (compile: 3ms, proxy.ts: 4ms, render: 32ms)
 GET /login?redirectTo=%2Fcore 200 in 265ms (compile: 115ms, proxy.ts: 77ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 264ms (compile: 79ms, proxy.ts: 79ms, render: 106ms)
 GET /login?redirectTo=%2Fdashboard 200 in 130ms (compile: 22ms, proxy.ts: 9ms, render: 99ms)
 GET /login?redirectTo=%2Fcore 200 in 132ms (compile: 7ms, proxy.ts: 8ms, render: 117ms)
 GET /login?redirectTo=%2Fcore 200 in 131ms (compile: 12ms, proxy.ts: 17ms, render: 102ms)
 GET /login?redirectTo=%2Fdashboard 200 in 123ms (compile: 28ms, proxy.ts: 13ms, render: 82ms)
 GET /login?redirectTo=%2Fcore 200 in 99ms (compile: 7ms, proxy.ts: 11ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 98ms (compile: 22ms, proxy.ts: 11ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 18ms, proxy.ts: 8ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 7ms, proxy.ts: 7ms, render: 76ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 5ms, proxy.ts: 9ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 17ms, proxy.ts: 10ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 6ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 17ms, proxy.ts: 7ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 5ms, proxy.ts: 10ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 15ms, proxy.ts: 9ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 5ms, proxy.ts: 7ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 16ms, proxy.ts: 8ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 17ms, proxy.ts: 6ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 86ms (compile: 6ms, proxy.ts: 7ms, render: 74ms)
 GET /login?redirectTo=%2Fcore 200 in 86ms (compile: 4ms, proxy.ts: 15ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 15ms, proxy.ts: 15ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 6ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 19ms, proxy.ts: 7ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 88ms (compile: 4ms, proxy.ts: 9ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 17ms, proxy.ts: 8ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 116ms (compile: 6ms, proxy.ts: 6ms, render: 104ms)
 GET /login?redirectTo=%2Fdashboard 200 in 115ms (compile: 18ms, proxy.ts: 6ms, render: 91ms)
 GET /login?redirectTo=%2Fcore 200 in 108ms (compile: 5ms, proxy.ts: 10ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 108ms (compile: 40ms, proxy.ts: 9ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 88ms (compile: 5ms, proxy.ts: 8ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 17ms, proxy.ts: 7ms, render: 63ms)
 GET /login?redirectTo=%2Fcore 200 in 88ms (compile: 6ms, proxy.ts: 7ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 18ms, proxy.ts: 8ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 5ms, proxy.ts: 8ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 18ms, proxy.ts: 7ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 6ms, proxy.ts: 7ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 19ms, proxy.ts: 8ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 8ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 20ms, proxy.ts: 7ms, render: 56ms)
