▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1222ms
 GET /api/verify-locked-default 200 in 412ms (compile: 278ms, proxy.ts: 118ms, render: 16ms)
 GET /login?redirectTo=%2Fwill 200 in 460ms (compile: 247ms, proxy.ts: 7ms, render: 206ms)
 GET /login 200 in 1878ms (compile: 1590ms, proxy.ts: 118ms, render: 170ms)
✓ Compiled in 203ms
 GET / 200 in 552ms (compile: 445ms, proxy.ts: 30ms, render: 76ms)
 GET /test-locked-default 200 in 406ms (compile: 354ms, proxy.ts: 6ms, render: 46ms)
 GET /api/verify-locked-default 200 in 14ms (compile: 3ms, proxy.ts: 6ms, render: 5ms)
✓ Compiled in 238ms
✓ Compiled in 358ms
 GET /login 200 in 585ms (compile: 250ms, proxy.ts: 154ms, render: 182ms)
 GET /test-locked-default 200 in 588ms (compile: 148ms, proxy.ts: 153ms, render: 287ms)
 GET /login?redirectTo=%2Fwill 200 in 582ms (compile: 291ms, proxy.ts: 153ms, render: 138ms)
 GET /test-locked-default 200 in 161ms (compile: 20ms, proxy.ts: 16ms, render: 124ms)
 GET /login 200 in 155ms (compile: 31ms, proxy.ts: 13ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 157ms (compile: 43ms, proxy.ts: 14ms, render: 99ms)
 GET /test-locked-default 200 in 137ms (compile: 13ms, proxy.ts: 13ms, render: 111ms)
 GET /login 200 in 138ms (compile: 23ms, proxy.ts: 16ms, render: 98ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 32ms, proxy.ts: 18ms, render: 88ms)
 GET /test-locked-default 200 in 134ms (compile: 11ms, proxy.ts: 12ms, render: 111ms)
 GET /login 200 in 136ms (compile: 21ms, proxy.ts: 13ms, render: 102ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 34ms, proxy.ts: 12ms, render: 92ms)
 GET /test-locked-default 200 in 135ms (compile: 9ms, proxy.ts: 13ms, render: 113ms)
 GET /login 200 in 135ms (compile: 20ms, proxy.ts: 13ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 139ms (compile: 32ms, proxy.ts: 15ms, render: 92ms)
 GET /test-locked-default 200 in 136ms (compile: 11ms, proxy.ts: 10ms, render: 115ms)
 GET /login 200 in 138ms (compile: 23ms, proxy.ts: 11ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 140ms (compile: 34ms, proxy.ts: 14ms, render: 92ms)
 GET /test-locked-default 200 in 137ms (compile: 9ms, proxy.ts: 12ms, render: 117ms)
 GET /login 200 in 138ms (compile: 22ms, proxy.ts: 12ms, render: 104ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 39ms, proxy.ts: 14ms, render: 85ms)
 GET /test-locked-default 200 in 143ms (compile: 13ms, proxy.ts: 21ms, render: 108ms)
 GET /login 200 in 132ms (compile: 20ms, proxy.ts: 14ms, render: 99ms)
 GET /login?redirectTo=%2Fwill 200 in 132ms (compile: 32ms, proxy.ts: 14ms, render: 86ms)
 GET /test-locked-default 200 in 148ms (compile: 13ms, proxy.ts: 23ms, render: 112ms)
 GET /login 200 in 136ms (compile: 21ms, proxy.ts: 14ms, render: 102ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 32ms, proxy.ts: 14ms, render: 94ms)
 GET /test-locked-default 200 in 147ms (compile: 16ms, proxy.ts: 24ms, render: 107ms)
 GET /login 200 in 135ms (compile: 22ms, proxy.ts: 14ms, render: 99ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 33ms, proxy.ts: 15ms, render: 91ms)
 GET /test-locked-default 200 in 150ms (compile: 14ms, proxy.ts: 25ms, render: 111ms)
 GET /login 200 in 139ms (compile: 22ms, proxy.ts: 14ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 33ms, proxy.ts: 13ms, render: 91ms)
 GET /test-locked-default 200 in 145ms (compile: 12ms, proxy.ts: 22ms, render: 111ms)
 GET /login 200 in 134ms (compile: 21ms, proxy.ts: 13ms, render: 100ms)
 GET /login?redirectTo=%2Fwill 200 in 139ms (compile: 34ms, proxy.ts: 14ms, render: 91ms)
 GET /test-locked-default 200 in 148ms (compile: 8ms, proxy.ts: 29ms, render: 111ms)
 GET /login 200 in 129ms (compile: 21ms, proxy.ts: 10ms, render: 99ms)
 GET /login?redirectTo=%2Fwill 200 in 129ms (compile: 32ms, proxy.ts: 10ms, render: 87ms)
 GET /test-locked-default 200 in 138ms (compile: 10ms, proxy.ts: 10ms, render: 119ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 33ms, proxy.ts: 10ms, render: 94ms)
 GET /login 200 in 140ms (compile: 21ms, proxy.ts: 10ms, render: 109ms)
 GET /test-locked-default 200 in 147ms (compile: 10ms, proxy.ts: 13ms, render: 124ms)
 GET /login?redirectTo=%2Fwill 200 in 147ms (compile: 34ms, proxy.ts: 13ms, render: 100ms)
 GET /login 200 in 149ms (compile: 22ms, proxy.ts: 12ms, render: 116ms)
 GET /test-locked-default 200 in 146ms (compile: 10ms, proxy.ts: 13ms, render: 123ms)
 GET /login 200 in 146ms (compile: 23ms, proxy.ts: 11ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 150ms (compile: 36ms, proxy.ts: 13ms, render: 101ms)
 GET /test-locked-default 200 in 169ms (compile: 12ms, proxy.ts: 29ms, render: 128ms)
 GET /login 200 in 152ms (compile: 22ms, proxy.ts: 14ms, render: 116ms)
 GET /login?redirectTo=%2Fwill 200 in 152ms (compile: 34ms, proxy.ts: 14ms, render: 104ms)
 GET /test-locked-default 200 in 173ms (compile: 12ms, proxy.ts: 38ms, render: 122ms)
 GET /login 200 in 150ms (compile: 33ms, proxy.ts: 14ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 30ms, proxy.ts: 30ms, render: 89ms)
 GET /test-locked-default 200 in 146ms (compile: 8ms, proxy.ts: 39ms, render: 98ms)
 GET /login 200 in 155ms (compile: 8ms, proxy.ts: 24ms, render: 124ms)
 GET /login?redirectTo=%2Fwill 200 in 153ms (compile: 20ms, proxy.ts: 22ms, render: 111ms)
 GET /test-locked-default 200 in 174ms (compile: 13ms, proxy.ts: 37ms, render: 124ms)
 GET /login 200 in 148ms (compile: 23ms, proxy.ts: 13ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 166ms (compile: 23ms, proxy.ts: 28ms, render: 115ms)
 GET /test-locked-default 200 in 177ms (compile: 10ms, proxy.ts: 39ms, render: 128ms)
 GET /login 200 in 149ms (compile: 11ms, proxy.ts: 25ms, render: 114ms)
 GET /login?redirectTo=%2Fwill 200 in 168ms (compile: 24ms, proxy.ts: 28ms, render: 116ms)
 GET /test-locked-default 200 in 190ms (compile: 29ms, proxy.ts: 21ms, render: 140ms)
 GET /login 200 in 156ms (compile: 8ms, proxy.ts: 26ms, render: 122ms)
 GET /login?redirectTo=%2Fwill 200 in 156ms (compile: 21ms, proxy.ts: 28ms, render: 108ms)
 GET /test-locked-default 200 in 182ms (compile: 12ms, proxy.ts: 39ms, render: 131ms)
 GET /login 200 in 153ms (compile: 19ms, proxy.ts: 28ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 154ms (compile: 32ms, proxy.ts: 28ms, render: 95ms)
 GET /test-locked-default 200 in 170ms (compile: 10ms, proxy.ts: 38ms, render: 121ms)
 GET /login 200 in 142ms (compile: 8ms, proxy.ts: 26ms, render: 108ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 23ms, proxy.ts: 25ms, render: 93ms)
 GET /test-locked-default 200 in 169ms (compile: 14ms, proxy.ts: 38ms, render: 116ms)
 GET /login 200 in 136ms (compile: 20ms, proxy.ts: 11ms, render: 104ms)
 GET /login?redirectTo=%2Fwill 200 in 134ms (compile: 33ms, proxy.ts: 10ms, render: 91ms)
 GET /test-locked-default 200 in 171ms (compile: 11ms, proxy.ts: 39ms, render: 120ms)
 GET /login 200 in 145ms (compile: 22ms, proxy.ts: 15ms, render: 108ms)
 GET /login?redirectTo=%2Fwill 200 in 146ms (compile: 21ms, proxy.ts: 28ms, render: 97ms)
 GET /test-locked-default 200 in 184ms (compile: 11ms, proxy.ts: 35ms, render: 138ms)
 GET /login 200 in 157ms (compile: 7ms, proxy.ts: 24ms, render: 126ms)
 GET /login?redirectTo=%2Fwill 200 in 176ms (compile: 27ms, proxy.ts: 25ms, render: 125ms)
 GET /test-locked-default 200 in 193ms (compile: 15ms, proxy.ts: 42ms, render: 136ms)
 GET /login 200 in 157ms (compile: 33ms, proxy.ts: 11ms, render: 114ms)
 GET /login?redirectTo=%2Fwill 200 in 158ms (compile: 32ms, proxy.ts: 27ms, render: 100ms)
 GET /test-locked-default 200 in 185ms (compile: 12ms, proxy.ts: 39ms, render: 134ms)
 GET /login 200 in 153ms (compile: 27ms, proxy.ts: 12ms, render: 115ms)
 GET /login?redirectTo=%2Fwill 200 in 170ms (compile: 25ms, proxy.ts: 28ms, render: 117ms)
 GET /test-locked-default 200 in 183ms (compile: 12ms, proxy.ts: 41ms, render: 130ms)
 GET /login 200 in 156ms (compile: 23ms, proxy.ts: 14ms, render: 119ms)
 GET /login?redirectTo=%2Fwill 200 in 170ms (compile: 23ms, proxy.ts: 26ms, render: 121ms)
 GET /test-locked-default 200 in 179ms (compile: 9ms, proxy.ts: 41ms, render: 129ms)
 GET /login 200 in 150ms (compile: 11ms, proxy.ts: 27ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 150ms (compile: 25ms, proxy.ts: 26ms, render: 99ms)
 GET /test-locked-default 200 in 188ms (compile: 10ms, proxy.ts: 44ms, render: 133ms)
 GET /login 200 in 156ms (compile: 9ms, proxy.ts: 27ms, render: 119ms)
 GET /login?redirectTo=%2Fwill 200 in 155ms (compile: 21ms, proxy.ts: 27ms, render: 107ms)
 GET /test-locked-default 200 in 181ms (compile: 10ms, proxy.ts: 40ms, render: 131ms)
 GET /login 200 in 156ms (compile: 17ms, proxy.ts: 30ms, render: 110ms)
 GET /login?redirectTo=%2Fwill 200 in 173ms (compile: 31ms, proxy.ts: 28ms, render: 114ms)
 GET /test-locked-default 200 in 176ms (compile: 13ms, proxy.ts: 36ms, render: 127ms)
 GET /login 200 in 160ms (compile: 9ms, proxy.ts: 25ms, render: 126ms)
 GET /login?redirectTo=%2Fwill 200 in 161ms (compile: 21ms, proxy.ts: 25ms, render: 115ms)
 GET /test-locked-default 200 in 143ms (compile: 14ms, proxy.ts: 36ms, render: 93ms)
 GET /login 200 in 160ms (compile: 8ms, proxy.ts: 27ms, render: 124ms)
 GET /login?redirectTo=%2Fwill 200 in 162ms (compile: 25ms, proxy.ts: 28ms, render: 109ms)
 GET /test-locked-default 200 in 143ms (compile: 26ms, proxy.ts: 22ms, render: 95ms)
 GET /login 200 in 152ms (compile: 10ms, proxy.ts: 25ms, render: 117ms)
 GET /login?redirectTo=%2Fwill 200 in 162ms (compile: 23ms, proxy.ts: 25ms, render: 114ms)
 GET /test-locked-default 200 in 146ms (compile: 25ms, proxy.ts: 23ms, render: 98ms)
 GET /login?redirectTo=%2Fwill 200 in 158ms (compile: 22ms, proxy.ts: 28ms, render: 109ms)
 GET /login 200 in 162ms (compile: 11ms, proxy.ts: 27ms, render: 125ms)
 GET /test-locked-default 200 in 142ms (compile: 36ms, proxy.ts: 9ms, render: 98ms)
 GET /login 200 in 176ms (compile: 9ms, proxy.ts: 30ms, render: 137ms)
 GET /login?redirectTo=%2Fwill 200 in 180ms (compile: 23ms, proxy.ts: 31ms, render: 126ms)
 GET /test-locked-default 200 in 158ms (compile: 40ms, proxy.ts: 11ms, render: 107ms)
 GET /login?redirectTo=%2Fwill 200 in 150ms (compile: 21ms, proxy.ts: 11ms, render: 118ms)
 GET /login 200 in 168ms (compile: 9ms, proxy.ts: 23ms, render: 136ms)
 GET /test-locked-default 200 in 152ms (compile: 55ms, proxy.ts: 9ms, render: 88ms)
 GET /login?redirectTo=%2Fwill 200 in 154ms (compile: 21ms, proxy.ts: 27ms, render: 105ms)
 GET /login 200 in 155ms (compile: 11ms, proxy.ts: 26ms, render: 119ms)
 GET /test-locked-default 200 in 140ms (compile: 35ms, proxy.ts: 10ms, render: 94ms)
 GET /login?redirectTo=%2Fwill 200 in 153ms (compile: 24ms, proxy.ts: 22ms, render: 106ms)
 GET /login 200 in 155ms (compile: 11ms, proxy.ts: 22ms, render: 121ms)
 GET /test-locked-default 200 in 187ms (compile: 11ms, proxy.ts: 43ms, render: 133ms)
 GET /login 200 in 150ms (compile: 9ms, proxy.ts: 26ms, render: 115ms)
 GET /login?redirectTo=%2Fwill 200 in 166ms (compile: 21ms, proxy.ts: 28ms, render: 117ms)
 GET /test-locked-default 200 in 174ms (compile: 25ms, proxy.ts: 18ms, render: 131ms)
 GET /login 200 in 147ms (compile: 20ms, proxy.ts: 27ms, render: 100ms)
 GET /login?redirectTo=%2Fwill 200 in 148ms (compile: 23ms, proxy.ts: 37ms, render: 88ms)
 GET /test-locked-default 200 in 162ms (compile: 13ms, proxy.ts: 37ms, render: 113ms)
 GET /login 200 in 130ms (compile: 24ms, proxy.ts: 9ms, render: 97ms)
 GET /login?redirectTo=%2Fwill 200 in 131ms (compile: 21ms, proxy.ts: 23ms, render: 86ms)
 GET /test-locked-default 200 in 159ms (compile: 11ms, proxy.ts: 35ms, render: 114ms)
 GET /login 200 in 134ms (compile: 23ms, proxy.ts: 11ms, render: 100ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 22ms, proxy.ts: 24ms, render: 87ms)
 GET /test-locked-default 200 in 154ms (compile: 11ms, proxy.ts: 35ms, render: 108ms)
 GET /login 200 in 132ms (compile: 23ms, proxy.ts: 10ms, render: 99ms)
 GET /login?redirectTo=%2Fwill 200 in 146ms (compile: 21ms, proxy.ts: 24ms, render: 100ms)
 GET /test-locked-default 200 in 165ms (compile: 10ms, proxy.ts: 36ms, render: 119ms)
 GET /login 200 in 133ms (compile: 7ms, proxy.ts: 20ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 20ms, proxy.ts: 20ms, render: 109ms)
 GET /test-locked-default 200 in 163ms (compile: 13ms, proxy.ts: 32ms, render: 118ms)
 GET /login 200 in 136ms (compile: 29ms, proxy.ts: 8ms, render: 99ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 27ms, proxy.ts: 23ms, render: 88ms)
 GET /test-locked-default 200 in 161ms (compile: 7ms, proxy.ts: 36ms, render: 118ms)
 GET /login 200 in 135ms (compile: 8ms, proxy.ts: 22ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 23ms, proxy.ts: 22ms, render: 91ms)
 GET /test-locked-default 200 in 168ms (compile: 14ms, proxy.ts: 35ms, render: 119ms)
 GET /login 200 in 140ms (compile: 20ms, proxy.ts: 9ms, render: 110ms)
 GET /login?redirectTo=%2Fwill 200 in 142ms (compile: 21ms, proxy.ts: 21ms, render: 99ms)
 GET /test-locked-default 200 in 169ms (compile: 13ms, proxy.ts: 42ms, render: 114ms)
 GET /login 200 in 138ms (compile: 35ms, proxy.ts: 13ms, render: 90ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 20ms, proxy.ts: 14ms, render: 104ms)
 GET /test-locked-default 200 in 177ms (compile: 11ms, proxy.ts: 40ms, render: 125ms)
 GET /login?redirectTo=%2Fwill 200 in 147ms (compile: 18ms, proxy.ts: 13ms, render: 116ms)
 GET /login 200 in 148ms (compile: 29ms, proxy.ts: 13ms, render: 105ms)
 GET /test-locked-default 200 in 153ms (compile: 10ms, proxy.ts: 13ms, render: 130ms)
 GET /login 200 in 149ms (compile: 33ms, proxy.ts: 11ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 153ms (compile: 19ms, proxy.ts: 12ms, render: 123ms)
 GET /test-locked-default 200 in 140ms (compile: 8ms, proxy.ts: 14ms, render: 118ms)
 GET /login 200 in 143ms (compile: 33ms, proxy.ts: 16ms, render: 94ms)
 GET /login?redirectTo=%2Fwill 200 in 146ms (compile: 20ms, proxy.ts: 16ms, render: 110ms)
 GET /test-locked-default 200 in 140ms (compile: 8ms, proxy.ts: 14ms, render: 119ms)
 GET /login?redirectTo=%2Fwill 200 in 143ms (compile: 23ms, proxy.ts: 15ms, render: 105ms)
 GET /login 200 in 143ms (compile: 35ms, proxy.ts: 12ms, render: 95ms)
 GET /test-locked-default 200 in 157ms (compile: 12ms, proxy.ts: 27ms, render: 118ms)
 GET /login?redirectTo=%2Fwill 200 in 142ms (compile: 23ms, proxy.ts: 15ms, render: 103ms)
 GET /login 200 in 142ms (compile: 37ms, proxy.ts: 12ms, render: 93ms)
 GET /test-locked-default 200 in 157ms (compile: 11ms, proxy.ts: 22ms, render: 124ms)
 GET /login?redirectTo=%2Fwill 200 in 148ms (compile: 26ms, proxy.ts: 13ms, render: 109ms)
 GET /login 200 in 145ms (compile: 35ms, proxy.ts: 12ms, render: 98ms)
 GET /login?redirectTo=%2Fwill 200 in 131ms (compile: 23ms, proxy.ts: 13ms, render: 95ms)
 GET /test-locked-default 200 in 148ms (compile: 9ms, proxy.ts: 27ms, render: 112ms)
 GET /login 200 in 132ms (compile: 35ms, proxy.ts: 10ms, render: 87ms)
 GET /test-locked-default 200 in 149ms (compile: 7ms, proxy.ts: 32ms, render: 110ms)
